ID,item_cnt_month
191788,0.13950643
191789,0.17632218
191790,0.1679733
191791,0.16340208
191792,0.27097252
191793,0.16340208
191794,0.16340208
191795,0.12293637
191796,0.11824554
191797,0.19751088
191798,0.16340208
191799,0.14248174
191800,0.26811922
191801,0.18188587
191802,0.16340208
191803,0.16340208
191804,0.16340208
191805,0.16340208
191806,0.16340208
191807,0.16340208
191808,0.16340208
191809,0.16340208
191810,0.16340208
191811,0.16340208
191812,0.16340208
191813,0.16340208
191814,0.16340208
191815,0.16340208
191816,0.25933468
191817,0.2967853
191818,0.11614829
191819,0.13356557
191820,0.7702905
191821,0.103981555
191822,0.16340208
191823,0.16340208
191824,0.16340208
191825,0.16340208
191826,0.18374465
191827,0.16413033
191828,0.4347307
191829,0.16340208
191830,0.14772484
191831,0.16340208
191832,0.1588071
191833,0.13797551
191834,0.16340208
191835,0.1886687
191836,0.16340208
191837,0.16340208
191838,0.121043175
191839,0.16340208
191840,0.16340208
191841,0.17062813
191842,0.16340208
191843,0.46001488
191844,0.194965
191845,0.22520518
191846,0.11404306
191847,0.38503057
191848,0.4034109
191849,0.26805007
191850,0.2074397
191851,0.16340208
191852,0.16340208
191853,0.16340208
191854,0.1450518
191855,0.10391581
191856,0.16340208
191857,0.16340208
191858,0.16340208
191859,0.14742962
191860,0.1978551
191861,0.16340208
191862,0.16340208
191863,0.16340208
191864,0.16340208
191865,0.16340208
191866,0.4244328
191867,0.15882486
191868,0.12976518
191869,0.16340208
191870,0.16340208
191871,0.16340208
191872,0.15298072
191873,0.16340208
191874,0.16340208
191875,0.16340208
191876,0.16340208
191877,0.16340208
191878,0.16340208
191879,0.1935713
191880,0.16340208
191881,0.17023298
191882,0.16340208
191883,0.16340208
191884,0.42917997
191885,0.16340208
191886,0.26040912
191887,0.3647995
191888,0.33962035
191889,0.16340208
191890,0.1410105
191891,0.1376037
191892,0.16340208
191893,0.4313901
191894,0.1563872
191895,0.16161925
191896,0.16340208
191897,0.47869498
191898,0.13644129
191899,0.21345647
191900,0.16308644
191901,0.16340208
191902,0.24841946
191903,0.13404638
191904,0.108602494
191905,0.16340208
191906,0.16340208
191907,0.16340208
191908,0.16340208
191909,0.16340208
191910,0.2847256
191911,0.16340208
191912,0.16340208
191913,0.38441163
191914,0.5209334
191915,0.48966
191916,0.5242851
191917,0.16340208
191918,0.16340208
191919,0.43360302
191920,0.16340208
191921,0.160454
191922,0.15522422
191923,0.124126464
191924,0.25226167
191925,0.15352783
191926,0.16340208
191927,0.2824605
191928,0.1532428
191929,0.16340208
191930,0.15518813
191931,0.46074313
191932,0.16340208
191933,0.16340208
191934,0.16340208
191935,0.17591377
191936,0.16340208
191937,0.16340208
191938,0.16340208
191939,0.16340208
191940,0.16340208
191941,0.14527223
191942,0.12750655
191943,0.43199337
191944,0.14652428
191945,0.11580497
191946,0.16340208
191947,0.16340208
191948,0.16340208
191949,0.16340208
191950,0.16340208
191951,0.16340208
191952,0.1935713
191953,0.16340208
191954,0.16340208
191955,0.16340208
191956,0.16340208
191957,0.16340208
191958,0.16340208
191959,0.16340208
191960,0.38103637
191961,0.16340208
191962,0.13425231
191963,0.16340208
191964,0.16340208
191965,0.41844502
191966,0.1756571
191967,0.16340208
191968,0.17453493
191969,0.22513737
191970,0.16340208
191971,0.16340208
191972,0.7719245
191973,0.16340208
191974,0.16340208
191975,0.16340208
191976,0.17435044
191977,0.3387606
191978,0.16340208
191979,0.26692957
191980,0.16340208
191981,0.14088419
191982,0.14518133
191983,0.16340208
191984,0.16340208
191985,0.16340208
191986,0.16340208
191987,0.16340208
191988,0.13123101
191989,0.15812662
191990,0.15608087
191991,0.16340208
191992,0.16340208
191993,0.16340208
191994,0.16340208
191995,0.16340208
191996,0.16340208
191997,0.19391969
191998,0.16340208
191999,0.47115397
192000,0.16340208
192001,0.16340208
192002,0.16340208
192003,0.16340208
192004,0.16340208
192005,0.16340208
192006,0.16340208
192007,0.16340208
192008,0.26233262
192009,0.16340208
192010,0.16340208
192011,0.53835475
192012,0.16340208
192013,0.16340208
192014,0.16340208
192015,0.16340208
192016,0.46392235
192017,0.16340208
192018,0.16340208
192019,0.16341197
192020,0.27119935
192021,0.2822665
192022,0.28951922
192023,0.16340208
192024,0.16340208
192025,0.16046783
192026,0.16340208
192027,0.16340208
192028,0.1530002
192029,0.16340208
192030,0.1384852
192031,0.16340208
192032,0.16340208
192033,0.16340208
192034,0.28284854
192035,0.19479075
192036,0.16340208
192037,0.4388606
192038,0.18015318
192039,0.2809091
192040,0.16340208
192041,0.19297123
192042,0.16340208
192043,0.1563757
192044,0.16340208
192045,0.10151094
192046,0.16340208
192047,0.100786775
192048,0.16340208
192049,0.43400568
192050,0.16340208
192051,0.16340208
192052,0.075428694
192053,0.16340208
192054,0.16340208
192055,0.2860638
192056,0.13514537
192057,0.16340208
192058,0.16340208
192059,0.14680886
192060,0.22843488
192061,0.4838676
192062,0.16340208
192063,0.16340208
192064,0.4251687
192065,0.16340208
192066,0.38929924
192067,0.16340208
192068,0.10716307
192069,0.44593757
192070,0.13166794
192071,0.16340208
192072,0.15486598
192073,0.16340208
192074,0.16340208
192075,0.16340208
192076,0.16340208
192077,0.1451017
192078,0.20915365
192079,0.1523194
192080,0.17383376
192081,0.18015318
192082,0.1413747
192083,0.14736658
192084,0.16340208
192085,0.17585066
192086,0.16340208
192087,0.16340208
192088,0.13781181
192089,0.11235076
192090,0.16340208
192091,0.16340208
192092,0.16340208
192093,0.16340208
192094,0.15665138
192095,0.16340208
192096,0.16340208
192097,0.15785977
192098,0.16261247
192099,0.16340208
192100,0.16340208
192101,0.16340208
192102,0.16340208
192103,0.16340208
192104,0.16340208
192105,0.11486885
192106,0.16340208
192107,0.12576407
192108,0.16340208
192109,0.15983208
192110,0.16340208
192111,0.13681465
192112,0.13305113
192113,0.16340208
192114,0.16340208
192115,0.16340208
192116,0.21490791
192117,0.16340208
192118,0.16268885
192119,0.16340208
192120,0.16340208
192121,0.16340208
192122,0.16340208
192123,0.16340208
192124,0.1501289
192125,0.42397082
192126,0.16261244
192127,0.16340208
192128,0.296872
192129,0.14305961
192130,0.16340208
192131,0.29409298
192132,0.16340208
192133,0.38270682
192134,0.15390882
192135,0.53027177
192136,0.28284854
192137,0.1610485
192138,0.12688956
192139,0.1610485
192140,0.15950531
192141,0.1801444
192142,0.16340208
192143,0.13445127
192144,0.16340208
192145,0.27406147
192146,0.16340208
192147,0.16340208
192148,0.16340208
192149,0.16340208
192150,0.16340208
192151,0.16340208
192152,0.16340208
192153,0.16262695
192154,0.6031141
192155,0.118067205
192156,0.29142445
192157,0.20800683
192158,0.18349205
192159,0.12695053
192160,0.16340208
192161,0.16340208
192162,0.42909962
192163,0.20836356
192164,0.15909335
192165,0.17724332
192166,0.16340208
192167,0.21331987
192168,0.28399435
192169,0.16340208
192170,0.16340208
192171,0.2065851
192172,0.5988547
192173,0.16340208
192174,0.16340208
192175,0.24231872
192176,0.16340208
192177,0.16340208
192178,0.1426352
192179,0.11614275
192180,0.16110471
192181,0.15283164
192182,0.15533108
192183,0.16340208
192184,0.16340208
192185,0.18239576
192186,0.16340208
192187,0.6350947
192188,0.1549178
192189,0.31776267
192190,0.16340208
192191,0.16340208
192192,0.16340208
192193,0.106286764
192194,0.16340208
192195,0.14252752
192196,0.16340208
192197,0.1519114
192198,0.16340208
192199,0.16340208
192200,0.43344077
192201,0.16340208
192202,0.145096
192203,0.16340208
192204,0.15797305
192205,0.16340208
192206,0.16340208
192207,0.16340208
192208,0.3096936
192209,0.16340208
192210,0.16340208
192211,0.16340208
192212,0.704358
192213,0.16340208
192214,0.16340208
192215,0.16340208
192216,0.16340208
192217,0.16340208
192218,0.16340208
192219,0.16340208
192220,0.16340208
192221,0.16340208
192222,0.16340208
192223,0.16340208
192224,0.16340208
192225,0.16340208
192226,0.16340208
192227,0.16340208
192228,0.16340208
192229,0.16340208
192230,0.16340208
192231,0.16340208
192232,0.16340208
192233,0.16340208
192234,0.16340208
192235,0.15974301
192236,0.16340208
192237,0.16340208
192238,0.16340208
192239,0.16340208
192240,0.16340208
192241,0.16340208
192242,0.16340208
192243,0.16340208
192244,0.12657917
192245,0.16340208
192246,0.16340208
192247,0.14247161
192248,0.16340208
192249,0.16340208
192250,0.16340208
192251,0.14759412
192252,0.16350527
192253,0.16340208
192254,0.16340208
192255,0.11882147
192256,0.14130652
192257,0.3962707
192258,0.13033745
192259,0.16340208
192260,0.16340208
192261,0.15182616
192262,0.16340208
192263,0.16340208
192264,0.19409384
192265,0.16340208
192266,0.16340208
192267,0.16340208
192268,0.16340208
192269,0.12430942
192270,0.16104746
192271,0.16340208
192272,0.16340208
192273,0.16340208
192274,0.15887102
192275,0.16340208
192276,0.16340208
192277,0.16340208
192278,0.16340208
192279,0.16340208
192280,0.16340208
192281,0.16340208
192282,0.17169683
192283,0.16322538
192284,0.16340208
192285,0.16340208
192286,0.27677023
192287,0.16261244
192288,0.16340208
192289,0.14604062
192290,0.16340208
192291,0.2822665
192292,0.16340208
192293,0.13362691
192294,0.16340208
192295,0.13476074
192296,0.16340208
192297,0.14221406
192298,0.15974924
192299,0.09780586
192300,0.16046783
192301,0.6461723
192302,0.13992912
192303,0.14933121
192304,0.1226106
192305,0.16340208
192306,0.114522666
192307,0.14078078
192308,0.108968735
192309,0.16340208
192310,0.16340208
192311,0.16340208
192312,0.16340208
192313,0.16340208
192314,0.16340208
192315,0.16340208
192316,0.16340208
192317,0.15081123
192318,0.13000327
192319,0.16340208
192320,0.701406
192321,0.16340208
192322,0.1426219
192323,0.16340208
192324,0.16340208
192325,0.13709372
192326,0.18707293
192327,0.16340208
192328,0.16340208
192329,0.16340208
192330,0.16340208
192331,0.16340208
192332,0.16340208
192333,0.16340208
192334,0.16340208
192335,0.16340208
192336,0.41921762
192337,0.16340208
192338,0.16340208
192339,0.16340208
192340,0.16340208
192341,0.16340208
192342,0.13245934
192343,0.16340208
192344,0.16340208
192345,0.13563293
192346,0.16340208
192347,0.16340208
192348,0.16340208
192349,0.16340208
192350,0.16340208
192351,0.16340208
192352,0.16340208
192353,0.16340208
192354,0.16340208
192355,0.15888533
192356,0.16340208
192357,0.16340208
192358,0.16340208
192359,0.16340208
192360,0.16340208
192361,0.16340208
192362,0.16340208
192363,0.6321177
192364,0.123847485
192365,0.15280595
192366,0.16340208
192367,0.15682036
192368,0.13919473
192369,0.24301323
192370,0.16340208
192371,0.14439505
192372,0.110036194
192373,0.11109877
192374,0.16154802
192375,0.14272821
192376,0.28352696
192377,0.18510526
192378,0.16340208
192379,0.16340208
192380,0.16340208
192381,0.16340208
192382,0.1272319
192383,0.15769407
192384,0.2117363
192385,0.19486049
192386,0.1516892
192387,0.22333579
192388,0.22210768
192389,0.16340208
192390,0.14706331
192391,0.2590152
192392,0.26690626
192393,0.16340208
192394,0.20788683
192395,0.41392514
192396,0.1745356
192397,0.16340208
192398,0.7226544
192399,0.18540116
192400,0.12720275
192401,0.15940961
192402,0.15634029
192403,0.16293322
192404,0.18250516
192405,0.2477736
192406,0.25237483
192407,0.3709188
192408,0.14306095
192409,0.19070855
192410,0.16029324
192411,0.19658715
192412,0.41525906
192413,0.11183897
192414,0.21426222
192415,0.15668863
192416,0.2764941
192417,0.14900371
192418,0.11209971
192419,0.49458152
192420,0.4019866
192421,0.16340208
192422,0.14105546
192423,0.58203304
192424,0.263394
192425,0.15651844
192426,0.16340208
192427,0.15557191
192428,0.16340208
192429,0.16340208
192430,0.27190277
192431,0.10733649
192432,0.14861983
192433,0.29749155
192434,0.16340208
192435,0.1631125
192436,0.16340208
192437,0.13406351
192438,0.16340208
192439,0.16340208
192440,0.16293322
192441,0.16340208
192442,0.17668433
192443,0.16293322
192444,0.14792529
192445,0.09486711
192446,0.14092973
192447,0.16340208
192448,0.22597817
192449,0.78769207
192450,0.25849634
192451,0.16340208
192452,0.16340208
192453,0.16340208
192454,0.16340208
192455,0.16340208
192456,0.16340208
192457,0.14552703
192458,0.15168615
192459,0.10211426
192460,0.16340208
192461,0.15974197
192462,0.5025246
192463,0.16340208
192464,0.3497439
192465,0.16340208
192466,0.1144529
192467,0.16340208
192468,0.15797305
192469,0.26270986
192470,0.16340208
192471,0.16340208
192472,0.16340208
192473,0.15357037
192474,0.16340208
192475,0.16340208
192476,0.16340208
192477,0.16340208
192478,0.16095227
192479,0.16195554
192480,0.15785977
192481,0.4722687
192482,0.16340208
192483,0.14752284
192484,0.16340208
192485,0.16045605
192486,0.16340208
192487,0.16340208
192488,0.16340208
192489,0.12781748
192490,0.16340208
192491,0.13527232
192492,0.16340208
192493,0.16340208
192494,0.16340208
192495,0.16340208
192496,0.16340208
192497,0.16186167
192498,0.16340208
192499,0.16661575
192500,0.16340208
192501,0.41936895
192502,0.66520596
192503,0.19207653
192504,0.1607908
192505,0.15938431
192506,0.26225626
192507,0.11566135
192508,0.10874683
192509,0.16340208
192510,0.2573008
192511,0.3229243
192512,0.4306871
192513,0.161025
192514,0.1529991
192515,0.27088672
192516,0.18444978
192517,0.16340208
192518,0.17663947
192519,0.27515545
192520,0.16340208
192521,0.16340208
192522,0.30770892
192523,0.13406318
192524,0.15057805
192525,0.12103969
192526,0.16340208
192527,0.91499263
192528,0.43420705
192529,0.16340208
192530,0.16340208
192531,0.27650914
192532,0.16340208
192533,0.16340208
192534,0.16340208
192535,0.16340208
192536,0.16859266
192537,0.16340208
192538,0.16340208
192539,0.13705039
192540,0.16232249
192541,0.16340208
192542,0.12479752
192543,0.15938656
192544,0.16359861
192545,1.0864253
192546,0.15551919
192547,0.2822665
192548,0.2085379
192549,0.42950258
192550,0.4046012
192551,0.16340208
192552,0.1116319
192553,0.16340208
192554,0.16340208
192555,0.1895362
192556,0.19177097
192557,0.16340208
192558,0.30547184
192559,0.4519137
192560,0.16340208
192561,0.16340208
192562,0.16340208
192563,0.16340208
192564,0.23260665
192565,0.16340208
192566,0.244264
192567,0.16340208
192568,0.14611807
192569,0.13458371
192570,0.16340208
192571,0.16340208
192572,0.16340208
192573,0.19479075
192574,0.14959987
192575,0.14959987
192576,0.17214319
192577,0.43448898
192578,0.18556297
192579,0.16340208
192580,0.16340208
192581,0.16340208
192582,0.16340208
192583,0.16340208
192584,0.16340208
192585,0.16340208
192586,0.16340208
192587,0.16140074
192588,0.16340208
192589,0.16340208
192590,0.16340208
192591,0.21435085
192592,0.16340208
192593,0.16340208
192594,0.16340208
192595,0.16340208
192596,0.10224265
192597,0.1728215
192598,0.17901957
192599,0.16340208
192600,0.14502215
192601,0.19531366
192602,0.16340208
192603,0.16340208
192604,0.16340208
192605,0.152335
192606,0.14976634
192607,0.16340208
192608,0.16340208
192609,0.16340208
192610,0.16340208
192611,0.16340208
192612,0.16340208
192613,0.21202965
192614,0.16995114
192615,0.16340208
192616,0.16340208
192617,0.2529724
192618,0.16340208
192619,0.1910744
192620,0.42072603
192621,0.7641188
192622,0.16340208
192623,0.6985041
192624,0.10516548
192625,0.16340208
192626,0.16340208
192627,0.17771406
192628,0.10727632
192629,0.6939714
192630,0.16340208
192631,0.16340208
192632,0.16340208
192633,0.15686728
192634,0.40523273
192635,0.08761954
192636,0.16340208
192637,0.12869963
192638,0.16340208
192639,0.16340208
192640,0.16340208
192641,0.13833088
192642,0.19414997
192643,0.24638337
192644,0.153906
192645,0.46671182
192646,0.17548907
192647,0.25181997
192648,0.21284527
192649,0.16154444
192650,0.16340208
192651,0.16340208
192652,0.100839525
192653,0.16039887
192654,0.15312552
192655,0.16340208
192656,0.41429904
192657,0.13378307
192658,0.315704
192659,0.16340208
192660,0.16340208
192661,0.19110155
192662,0.16707951
192663,0.16340208
192664,0.12643772
192665,0.16340208
192666,0.1587452
192667,0.19954066
192668,0.16340208
192669,0.16340208
192670,0.16340208
192671,0.16340208
192672,0.16340208
192673,0.16340208
192674,0.19561125
192675,0.1396361
192676,0.14175835
192677,0.16529912
192678,0.16340208
192679,0.20262036
192680,0.29231665
192681,0.15267178
192682,0.5651476
192683,0.23875839
192684,0.2425446
192685,0.7573035
192686,0.7647459
192687,0.16340208
192688,0.7004169
192689,0.38260362
192690,0.16340208
192691,0.16340208
192692,0.21955696
192693,0.16340208
192694,0.16340208
192695,0.12889045
192696,0.160454
192697,0.20298007
192698,0.16340208
192699,0.16340208
192700,0.16340208
192701,0.16340208
192702,0.16340208
192703,0.24529086
192704,0.1451017
192705,0.14246333
192706,0.10206294
192707,0.116267025
192708,0.116958976
192709,0.15557091
192710,0.12567192
192711,0.16340208
192712,0.16340208
192713,0.16340208
192714,0.16340208
192715,0.4133184
192716,0.16289626
192717,0.16340208
192718,0.5052556
192719,0.1096015
192720,0.15249525
192721,0.11511728
192722,0.14842173
192723,0.16340208
192724,0.16340208
192725,0.16340208
192726,0.3678097
192727,0.43082726
192728,0.14072385
192729,0.25686908
192730,0.25789323
192731,0.16937846
192732,0.25970495
192733,0.16104296
192734,0.5769268
192735,0.2797177
192736,0.16075376
192737,0.16340208
192738,0.20192209
192739,0.16340208
192740,0.49897766
192741,0.16340208
192742,0.19774725
192743,0.16340208
192744,0.16340208
192745,0.12029368
192746,0.16908029
192747,0.13269666
192748,0.113895535
192749,0.20395087
192750,0.16340208
192751,0.11357647
192752,0.15738657
192753,0.16340208
192754,0.18086177
192755,0.19377154
192756,0.16340208
192757,0.16340208
192758,0.6840713
192759,0.18870218
192760,0.1473923
192761,0.1109156
192762,0.16340208
192763,0.22410426
192764,0.16042471
192765,0.16340208
192766,0.1379847
192767,0.12307328
192768,0.16340208
192769,0.17328188
192770,0.47510844
192771,0.13387296
192772,0.12414801
192773,0.16340208
192774,0.16340208
192775,0.16340208
192776,0.1611765
192777,0.11495063
192778,0.175684
192779,0.21555685
192780,0.14105546
192781,0.1112259
192782,0.63267726
192783,0.16340208
192784,0.16313213
192785,0.49346113
192786,0.14431378
192787,0.16340208
192788,0.16340208
192789,0.3971981
192790,0.14776559
192791,0.3992214
192792,0.16340208
192793,0.17300272
192794,0.16340208
192795,0.16340208
192796,0.16340208
192797,0.16340208
192798,0.16340208
192799,0.16340208
192800,0.16340208
192801,0.16340208
192802,0.16340208
192803,0.13550553
192804,0.16340208
192805,0.16340208
192806,0.16340208
192807,0.16340208
192808,0.121747166
192809,0.099897265
192810,0.10108566
192811,0.16340208
192812,0.13300511
192813,0.16340208
192814,0.13848522
192815,0.1451301
192816,0.16340208
192817,0.16340208
192818,0.16340208
192819,0.16340208
192820,0.16340208
192821,0.16340208
192822,0.16340208
192823,0.16340208
192824,0.27369678
192825,0.16340208
192826,0.16340208
192827,0.16340208
192828,0.16005597
192829,0.16340208
192830,0.16340208
192831,0.1188035
192832,0.12106085
192833,0.16340208
192834,0.259013
192835,0.16340208
192836,0.16340208
192837,0.16340208
192838,0.12741959
192839,0.16340208
192840,0.16340208
192841,0.13791433
192842,0.16340208
192843,0.16340208
192844,0.16340208
192845,0.16340208
192846,0.16340208
192847,0.16340208
192848,0.118585676
192849,0.16340208
192850,0.710984
192851,0.121260226
192852,0.16340208
192853,0.16340208
192854,0.16340208
192855,0.16340208
192856,0.09987193
192857,0.16340208
192858,0.16340208
192859,0.16340208
192860,0.16340208
192861,0.16340208
192862,0.16340208
192863,0.15283163
192864,0.16340208
192865,0.16340208
192866,0.16340208
192867,0.16340208
192868,0.16340208
192869,0.20968187
192870,0.16340208
192871,0.16103974
192872,0.17617057
192873,0.16340208
192874,0.16340208
192875,0.16340208
192876,0.13542914
192877,0.16021505
192878,0.12677109
192879,0.45968038
192880,0.3356152
192881,0.2783906
192882,0.16340208
192883,0.16340208
192884,0.16388385
192885,0.16340208
192886,0.17910214
192887,0.20737612
192888,0.3646102
192889,0.11887708
192890,0.16340208
192891,0.16340208
192892,0.1610485
192893,0.14099637
192894,0.16103783
192895,0.1532293
192896,0.16340208
192897,0.16340208
192898,0.16340208
192899,0.27021423
192900,0.16340208
192901,0.16340208
192902,0.16340208
192903,0.16340208
192904,0.15746471
192905,0.10330278
192906,0.2253336
192907,0.16340208
192908,0.36077178
192909,0.21413912
192910,0.36801097
192911,0.16340208
192912,0.27166215
192913,0.15797305
192914,0.42917997
192915,0.16340208
192916,0.5338336
192917,0.16095228
192918,0.16340208
192919,0.16340208
192920,0.16340208
192921,0.16340208
192922,0.16340208
192923,0.19125299
192924,0.16340208
192925,0.16340208
192926,0.16340208
192927,0.16340208
192928,0.20084965
192929,0.14849931
192930,0.1519164
192931,0.36932498
192932,0.16340208
192933,0.16340208
192934,0.16340208
192935,0.16340208
192936,0.1475549
192937,0.16340208
192938,0.16340208
192939,0.16340208
192940,0.1474748
192941,0.19426802
192942,0.16340208
192943,0.19551136
192944,0.16340208
192945,0.16340208
192946,0.16340208
192947,0.16340208
192948,0.13414538
192949,0.16340208
192950,0.1323041
192951,0.16340208
192952,0.46746534
192953,0.16340208
192954,0.47848916
192955,0.16807725
192956,0.17463075
192957,0.16340208
192958,0.2439129
192959,0.16340208
192960,0.12866533
192961,0.16340208
192962,0.15363733
192963,0.18270893
192964,0.16340208
192965,0.16340208
192966,0.38769704
192967,0.56725204
192968,0.16340208
192969,0.11659026
192970,0.4041336
192971,0.21216157
192972,0.42998332
192973,0.32699907
192974,0.16340208
192975,0.3301609
192976,0.13838127
192977,0.13364571
192978,0.16340208
192979,0.13156238
192980,0.19061866
192981,0.16340208
192982,0.16340208
192983,0.15832093
192984,0.12579358
192985,0.16409512
192986,0.42402554
192987,0.10659596
192988,0.13604337
192989,0.2291875
192990,0.16140258
192991,0.2510494
192992,0.18246435
192993,0.14706966
192994,0.16340208
192995,0.16340208
192996,0.16340208
192997,0.16340208
192998,0.16340208
192999,0.16340208
193000,0.16340208
193001,0.16340208
193002,0.16340208
193003,0.16340208
193004,0.16340208
193005,0.16340208
193006,0.16340208
193007,0.16340208
193008,0.16340208
193009,0.16340208
193010,0.16340208
193011,0.16340208
193012,0.16340208
193013,0.16340208
193014,0.16340208
193015,0.16340208
193016,0.16340208
193017,0.16340208
193018,0.16340208
193019,0.16340208
193020,0.16340208
193021,0.16340208
193022,0.16340208
193023,0.16340208
193024,0.16340208
193025,0.16340208
193026,0.16340208
193027,0.16340208
193028,0.16340208
193029,0.16340208
193030,0.16340208
193031,0.16340208
193032,0.16340208
193033,0.16340208
193034,0.16340208
193035,0.16340208
193036,0.16340208
193037,0.16340208
193038,0.16340208
193039,0.16340208
193040,0.16340208
193041,0.16340208
193042,0.16340208
193043,0.16340208
193044,0.16340208
193045,0.16340208
193046,0.16340208
193047,0.16340208
193048,0.16340208
193049,0.16340208
193050,0.16340208
193051,0.16340208
193052,0.16340208
193053,0.16340208
193054,0.16340208
193055,0.16340208
193056,0.16340208
193057,0.16340208
193058,0.16340208
193059,0.16340208
193060,0.16340208
193061,0.16340208
193062,0.16340208
193063,0.16340208
193064,0.16340208
193065,0.16340208
193066,0.16340208
193067,0.16340208
193068,0.16340208
193069,0.16340208
193070,0.16340208
193071,0.16340208
193072,0.16340208
193073,0.16340208
193074,0.16340208
193075,0.16340208
193076,0.16340208
193077,0.16340208
193078,0.16340208
193079,0.16340208
193080,0.16340208
193081,0.16340208
193082,0.16340208
193083,0.16340208
193084,0.16340208
193085,0.16340208
193086,0.16340208
193087,0.16340208
193088,0.16340208
193089,0.16340208
193090,0.16340208
193091,0.16340208
193092,0.16340208
193093,0.16340208
193094,0.16340208
193095,0.16340208
193096,0.16340208
193097,0.16340208
193098,0.16340208
193099,0.16340208
193100,0.16340208
193101,0.16340208
193102,0.16340208
193103,0.16340208
193104,0.16340208
193105,0.16340208
193106,0.16340208
193107,0.16340208
193108,0.16340208
193109,0.16340208
193110,0.16340208
193111,0.16340208
193112,0.16340208
193113,0.16340208
193114,0.16340208
193115,0.16340208
193116,0.16340208
193117,0.16340208
193118,0.16340208
193119,0.16340208
193120,0.16340208
193121,0.16340208
193122,0.16340208
193123,0.16340208
193124,0.16340208
193125,0.16340208
193126,0.16340208
193127,0.16340208
193128,0.16340208
193129,0.16340208
193130,0.16340208
193131,0.16340208
193132,0.16340208
193133,0.16340208
193134,0.16340208
193135,0.16340208
193136,0.16340208
193137,0.16340208
193138,0.16340208
193139,0.16340208
193140,0.16340208
193141,0.16340208
193142,0.16340208
193143,0.16340208
193144,0.16340208
193145,0.16340208
193146,0.16340208
193147,0.16340208
193148,0.16340208
193149,0.16340208
193150,0.16340208
193151,0.16340208
193152,0.16340208
193153,0.16340208
193154,0.16340208
193155,0.16340208
193156,0.16340208
193157,0.16340208
193158,0.31891006
193159,0.16340208
193160,0.16340208
193161,0.16340208
193162,0.16340208
193163,0.16340208
193164,0.16340208
193165,0.16340208
193166,0.16340208
193167,0.16340208
193168,0.16340208
193169,0.16340208
193170,0.16340208
193171,0.16340208
193172,0.16340208
193173,0.16340208
193174,0.16340208
193175,0.16340208
193176,0.16340208
193177,0.16340208
193178,0.16340208
193179,0.16340208
193180,0.16340208
193181,0.16340208
193182,0.16340208
193183,0.16340208
193184,0.16340208
193185,0.16340208
193186,0.16340208
193187,0.16340208
193188,0.16340208
193189,0.16340208
193190,0.16340208
193191,0.16340208
193192,0.16340208
193193,0.16340208
193194,0.16340208
193195,0.16340208
193196,0.16340208
193197,0.16340208
193198,0.16340208
193199,0.16340208
193200,0.16340208
193201,0.16340208
193202,0.16340208
193203,0.16340208
193204,0.16340208
193205,0.16340208
193206,0.16340208
193207,0.16340208
193208,0.16340208
193209,0.16340208
193210,0.16340208
193211,0.16340208
193212,0.16340208
193213,0.16340208
193214,0.16340208
193215,0.16340208
193216,0.16340208
193217,0.16340208
193218,0.16340208
193219,0.16340208
193220,0.16340208
193221,0.16340208
193222,0.16340208
193223,0.16340208
193224,0.16340208
193225,0.16340208
193226,0.16340208
193227,0.16340208
193228,0.16340208
193229,0.16340208
193230,0.16340208
193231,0.16340208
193232,0.16340208
193233,0.16340208
193234,0.16340208
193235,0.16340208
193236,0.16340208
193237,0.16340208
193238,0.16340208
193239,0.16340208
193240,0.16340208
193241,0.16340208
193242,0.16340208
193243,0.16340208
193244,0.16340208
193245,0.16340208
193246,0.16340208
193247,0.16340208
193248,0.16340208
193249,0.16340208
193250,0.16340208
193251,0.16340208
193252,0.16340208
193253,0.16340208
193254,0.16340208
193255,0.16340208
193256,0.16340208
193257,0.16340208
193258,0.16340208
193259,0.16340208
193260,0.16340208
193261,0.16340208
193262,0.16340208
193263,0.16340208
193264,0.16340208
193265,0.16340208
193266,0.16340208
193267,0.16340208
193268,0.16340208
193269,0.16340208
193270,0.16340208
193271,0.16340208
193272,0.16340208
193273,0.16340208
193274,0.16340208
193275,0.16340208
193276,0.16340208
193277,0.16340208
193278,0.16340208
193279,0.16340208
193280,0.16340208
193281,0.16340208
193282,0.16340208
193283,0.16340208
193284,0.16340208
193285,0.16340208
193286,0.16340208
193287,0.16340208
193288,0.16340208
193289,0.16340208
193290,0.16340208
193291,0.16340208
193292,0.16340208
193293,0.16340208
193294,0.16340208
193295,0.16340208
193296,0.16340208
193297,0.16340208
193298,0.16340208
193299,0.16340208
193300,0.16340208
193301,0.16340208
193302,0.16340208
193303,0.16340208
193304,0.16340208
193305,0.16340208
193306,0.16340208
193307,0.14086652
193308,0.14243373
193309,0.13982904
193310,0.3789767
193311,0.1513739
193312,0.16340208
193313,0.16340208
193314,0.16340208
193315,0.16340208
193316,0.16340208
193317,0.16340208
193318,0.16340208
193319,0.16340208
193320,0.16340208
193321,0.16340208
193322,0.16340208
193323,0.16340208
193324,0.16340208
193325,0.16340208
193326,0.16340208
193327,0.16340208
193328,0.16340208
193329,0.16340208
193330,0.16340208
193331,0.16340208
193332,0.16340208
193333,0.16340208
193334,0.16340208
193335,0.16340208
193336,0.16340208
193337,0.16340208
193338,0.16340208
193339,0.16340208
193340,0.16340208
193341,0.16340208
193342,0.16340208
193343,0.16340208
